4096	8	4.402876	1.067877	3.334999
4096	16	2.622128	1.137972	1.484156
4096	32	1.892090	1.224995	0.667095
8192	1	76.576948	0.002861	76.574087
8192	2	36.607027	1.258135	35.348892
8192	4	18.026114	1.960039	16.066074
8192	8	9.469032	2.150059	7.318974
8192	16	5.601168	2.302170	3.298998
8192	32	3.840923	2.367020	1.473904
16384	1	164.643049	0.003099	164.639950
16384	2	78.695059	2.516031	76.179028
16384	4	38.947105	3.714085	35.233021
16384	8	20.811081	4.317999	16.493082
16384	16	11.919022	4.592896	7.326126
16384	32	8.020878	4.732847	3.288031
32768	1	354.425192	0.003099	354.422092
32768	2	170.297861	5.105972	165.191889
32768	4	83.802938	7.534981	76.267958
32768	8	43.982983	8.738995	35.243988
32768	16	25.508165	9.396076	16.112089
32768	32	16.988039	9.679079	7.308960
65536	1	754.723072	0.003099	754.719973
65536	2	363.889694	10.327816	353.561878
65536	4	179.763079	15.080929	164.682150
65536	8	93.737125	17.490149	76.246977
65536	16	54.142952	18.898964	35.243988
65536	32	35.680294	19.565105	16.115189
131072	1	1601.850986	0.002861	1601.848125
131072	2	775.561810	20.517826	755.043983
131072	4	382.919073	29.988050	352.931023
131072	8	199.015141	34.867048	164.148092
131072	16	113.861084	37.776947	76.084137
131072	32	73.777199	38.530111	35.247087
2048	1	16.135931	0.002861	16.133070
2048	2	7.653236	0.331163	7.322073
2048	4	3.868103	0.461102	3.407001
2048	8	2.012014	0.528097	1.483917
2048	16	1.225710	0.562906	0.662804
2048	32	0.878096	0.581026	0.297070
4096	1	35.352707	0.001907	35.350800
4096	2	17.096996	0.631094	16.465902
4096	4	8.244991	0.931025	7.313967
4096	8	4.370213	1.070023	3.300190
4096	16	2.619028	1.135111	1.483917
4096	32	1.843929	1.179934	0.663996
8192	1	76.433897	0.001907	76.431990
8192	2	36.549091	1.257896	35.291195
8192	4	18.078089	1.855135	16.222954
8192	8	9.552956	2.151012	7.401943
8192	16	5.647898	2.306938	3.340960
8192	32	3.895044	2.422094	1.472950
16384	1	164.848089	0.003099	164.844990
16384	2	78.794956	2.506971	76.287985
16384	4	38.960695	3.763914	35.196781
16384	8	20.437956	4.357100	16.080856
16384	16	12.144089	4.873991	7.270098
16384	32	8.038998	4.750013	3.288984
32768	1	354.341030	0.004053	354.336977
32768	2	169.981956	5.131960	164.849997
32768	4	83.798170	7.574081	76.224089
32768	8	43.958902	8.719921	35.238981
32768	16	25.516987	9.403944	16.113043
32768	32	17.108917	9.810925	7.297993
65536	1	754.539967	0.004053	754.535913
65536	2	365.256786	10.352850	354.903936
65536	4	179.305792	15.128851	164.176941
65536	8	93.667984	17.395020	76.272964
65536	16	54.246902	18.960953	35.285950
65536	32	35.801172	19.534111	16.267061
131072	1	1601.510048	0.003099	1601.506948
131072	2	775.613070	20.523071	755.089998
131072	4	382.535219	30.025005	352.510214
131072	8	199.033737	34.875870	164.157867
131072	16	113.400221	37.217140	76.183081
131072	32	73.735714	38.559914	35.175800
2048	1	16.174793	0.002861	16.171932
2048	2	7.614136	0.331163	7.282972
2048	4	3.758192	0.459194	3.298998
2048	8	2.010822	0.527859	1.482964
2048	16	1.317978	0.658035	0.659943
2048	32	0.877857	0.581026	0.296831
4096	1	35.318136	0.002146	35.315990
4096	2	16.719818	0.631809	16.088009
4096	4	8.330822	0.934839	7.395983
4096	8	4.412174	1.075983	3.336191
4096	16	2.621174	1.136065	1.485109
4096	32	1.858950	1.204967	0.653982
8192	1	76.663971	0.003099	76.660872
8192	2	36.835909	1.255989	35.579920
8192	4	17.963171	1.900196	16.062975
8192	8	9.541988	2.150059	7.391930
8192	16	5.589008	2.286911	3.302097
8192	32	3.837109	2.363205	1.473904
16384	1	164.947987	0.001907	164.946079
16384	2	78.720808	2.507925	76.212883
16384	4	38.954020	3.720045	35.233974
16384	8	20.520210	4.312992	16.207218
16384	16	12.030125	4.606962	7.423162
16384	32	8.086920	4.760981	3.325939
32768	1	354.426146	0.003099	354.423046
32768	2	170.206785	5.116940	165.089846
32768	4	83.728075	7.526159	76.201916
32768	8	43.969154	8.764029	35.205126
32768	16	25.454998	9.382963	16.072035
32768	32	17.102003	9.801865	7.300138
65536	1	754.581690	0.002861	754.578829
65536	2	363.929987	10.288000	353.641987
65536	4	179.059982	14.966965	164.093018
65536	8	93.705893	17.484903	76.220989
65536	16	54.084301	18.879175	35.205126
65536	32	35.568953	19.480944	16.088009
131072	1	1602.102995	0.003099	1602.099895
131072	2	775.086880	20.477057	754.609823
131072	4	383.047819	30.029774	353.018045
131072	8	199.326038	34.882069	164.443970
131072	16	113.430023	37.208080	76.221943
131072	32	74.220896	38.978815	35.242081
2048	1	16.250849	0.002861	16.247988
2048	2	7.665873	0.331879	7.333994
2048	4	3.803968	0.461102	3.342867
2048	8	2.008915	0.526905	1.482010
2048	16	1.226187	0.562191	0.663996
2048	32	0.873804	0.577927	0.295877
4096	1	35.334110	0.003099	35.331011
4096	2	16.812801	0.628948	16.183853
4096	4	8.317947	0.934839	7.383108
4096	8	4.472971	1.063108	3.409863
4096	16	2.628088	1.143932	1.484156
4096	32	1.844168	1.181126	0.663042
8192	1	76.910734	0.001907	76.908827
8192	2	36.761045	1.255035	35.506010
8192	4	18.107176	1.852036	16.255140
8192	8	9.430170	2.150059	7.280111
8192	16	5.692959	2.398014	3.294945
8192	32	3.937006	2.462864	1.474142
16384	1	164.510012	0.001907	164.508104
16384	2	79.245090	2.511024	76.734066
16384	4	39.301157	4.045963	35.255194
16384	8	20.572901	4.415989	16.156912
16384	16	12.057066	4.708052	7.349014
16384	32	8.144140	4.856110	3.288031
32768	1	353.992939	0.003099	353.989840
32768	2	169.525146	5.068064	164.457083
32768	4	83.916903	7.493019	76.423883
32768	8	43.938160	8.638144	35.300016
32768	16	25.599003	9.489059	16.109943
32768	32	17.019033	9.690046	7.328987
65536	1	754.803896	0.002861	754.801035
65536	2	363.233328	10.212183	353.021145
65536	4	179.042101	15.010118	164.031982
65536	8	93.546867	17.376900	76.169968
65536	16	54.287195	19.029140	35.258055
65536	32	35.614967	19.510031	16.104937
131072	1	1602.720737	0.002861	1602.717876
131072	2	776.254177	20.612001	755.642176
131072	4	383.176088	30.086040	353.090048
131072	8	198.903084	34.914017	163.989067
131072	16	113.591909	37.473917	76.117992
131072	32	74.341059	39.118052	35.223007
2048	1	16.138077	0.001907	16.136169
2048	2	7.653952	0.329018	7.324934
2048	4	3.759623	0.461817	3.297806
2048	8	2.015829	0.531912	1.483917
2048	16	1.320124	0.610113	0.710011
2048	32	0.875950	0.581026	0.294924
4096	1	35.658836	0.001907	35.656929
4096	2	16.773701	0.635862	16.137838
4096	4	8.270025	0.934124	7.335901
4096	8	4.372120	1.073122	3.298998
4096	16	3.432035	1.946926	1.485109
4096	32	1.832008	1.168013	0.663996
8192	1	76.632977	0.002861	76.630116
8192	2	36.510229	1.255035	35.255194
8192	4	17.973185	1.856089	16.117096
8192	8	9.534121	2.145052	7.389069
8192	16	5.588055	2.287865	3.300190
8192	32	3.832102	2.357960	1.474142
16384	1	164.681196	0.003099	164.678097
16384	2	79.035044	2.515078	76.519966
16384	4	39.021015	3.735065	35.285950
16384	8	20.583153	4.313946	16.269207
16384	16	12.053967	4.639149	7.414818
16384	32	8.022070	4.734039	3.288031
32768	1	354.094028	0.004053	354.089975
32768	2	169.545889	5.105972	164.439917
32768	4	84.109783	7.680893	76.428890
32768	8	44.170856	8.760929	35.409927
32768	16	25.640965	9.474993	16.165972
32768	32	17.026901	9.757042	7.269859
65536	1	755.098104	0.004053	755.094051
65536	2	365.445137	10.306120	355.139017
65536	4	179.725885	15.116930	164.608955
65536	8	93.624830	17.392874	76.231956
65536	16	54.162979	18.887043	35.275936
65536	32	35.549879	19.498825	16.051054
131072	1	1603.266001	0.003099	1603.262901
131072	2	777.023792	20.497799	756.525993
131072	4	383.003950	29.989004	353.014946
131072	8	198.757172	34.773111	163.984060
131072	16	113.398790	37.276983	76.121807
131072	32	73.719740	38.472891	35.246849
2048	1	16.117096	0.001907	16.115189
2048	2	7.613897	0.331879	7.282019
2048	4	3.755093	0.457048	3.298044
2048	8	2.120018	0.532866	1.587152
2048	16	1.224041	0.570059	0.653982
2048	32	0.880003	0.581026	0.298977
4096	1	35.253048	0.001907	35.251141
4096	2	16.772032	0.633001	16.139030
4096	4	8.252144	0.931978	7.320166
4096	8	4.371881	1.072884	3.298998
4096	16	2.716780	1.221895	1.494884
4096	32	1.847982	1.194000	0.653982
8192	1	76.747894	0.002861	76.745033
8192	2	36.872149	1.296997	35.575151
8192	4	18.000126	1.851082	16.149044
8192	8	9.540081	2.151012	7.389069
8192	16	5.698681	2.283812	3.414869
8192	32	3.829002	2.356052	1.472950
16384	1	165.417194	0.002146	165.415049
16384	2	79.043865	2.527952	76.515913
16384	4	39.199114	4.009962	35.189152
16384	8	20.571947	4.415989	16.155958
16384	16	12.072086	4.709005	7.363081
16384	32	8.159876	4.871845	3.288031
32768	1	354.832172	0.003099	354.829073
32768	2	169.671059	5.075932	164.595127
32768	4	84.009171	7.579088	76.430082
32768	8	44.157743	8.756876	35.400867
32768	16	25.635958	9.502888	16.133070
32768	32	16.963005	9.692907	7.270098
65536	1	755.372047	0.003099	755.368948
65536	2	364.063025	10.244131	353.818893
65536	4	179.013014	15.058994	163.954020
65536	8	93.820095	17.436981	76.383114
65536	16	54.056883	18.861055	35.195827
65536	32	35.701990	19.650936	16.051054
131072	1	1603.707075	0.003099	1603.703976
131072	2	776.057005	20.519018	755.537987
131072	4	383.844852	30.321836	353.523016
131072	8	198.858261	34.901142	163.957119
131072	16	114.011288	37.831068	76.180220
131072	32	74.270964	39.031029	35.239935
2048	1	16.496897	0.002861	16.494036
2048	2	7.651806	0.331879	7.319927
2048	4	3.757954	0.458956	3.298998
2048	8	2.051830	0.525951	1.525879
2048	16	1.330137	0.639200	0.690937
2048	32	0.877857	0.579834	0.298023
4096	1	35.243034	0.003099	35.239935
4096	2	16.764879	0.628948	16.135931
4096	4	8.270264	0.987053	7.283211
4096	8	4.374981	1.075983	3.298998
4096	16	2.622128	1.136065	1.486063
4096	32	1.886129	1.221180	0.664949
8192	1	76.941013	0.002861	76.938152
8192	2	36.832094	1.257181	35.574913
8192	4	17.937899	1.852036	16.085863
8192	8	9.542942	2.147913	7.395029
8192	16	5.704165	2.284050	3.420115
8192	32	3.854036	2.380133	1.473904
16384	1	165.032864	0.002861	165.030003
16384	2	79.448938	2.512932	76.936007
16384	4	38.949013	3.724813	35.224199
16384	8	20.576954	4.303932	16.273022
16384	16	12.064934	4.602909	7.462025
16384	32	8.051872	4.762888	3.288984
32768	1	353.751183	0.002146	353.749037
32768	2	169.906139	5.059958	164.846182
32768	4	83.787918	7.520914	76.267004
32768	8	44.435978	8.635998	35.799980
32768	16	25.574684	9.468794	16.105890
32768	32	17.156124	9.768963	7.387161
65536	1	755.432129	0.003099	755.429029
65536	2	364.090681	10.259867	353.830814
65536	4	179.599047	15.064001	164.535046
65536	8	93.886137	17.530918	76.355219
65536	16	54.122210	18.931150	35.191059
65536	32	35.740137	19.613028	16.127110
131072	1	1602.432966	0.004053	1602.428913
131072	2	775.359869	20.561934	754.797935
131072	4	383.092880	29.993057	353.099823
131072	8	198.912859	34.843922	164.068937
131072	16	113.949060	37.811995	76.137066
131072	32	74.172020	38.980961	35.191059
2048	1	16.172171	0.002146	16.170025
2048	2	7.649183	0.332117	7.317066
2048	4	3.869057	0.457048	3.412008
2048	8	2.011061	0.528097	1.482964
2048	16	1.224995	0.561953	0.663042
2048	32	0.867844	0.579834	0.288010
4096	1	35.476923	0.002861	35.474062
4096	2	16.862154	0.633001	16.229153
4096	4	8.321047	0.935078	7.385969
4096	8	4.491091	1.073122	3.417969
4096	16	2.619028	1.133919	1.485109
4096	32	1.837969	1.173973	0.663996
8192	1	76.840162	0.003099	76.837063
8192	2	36.473036	1.257896	35.215139
8192	4	17.920017	1.852989	16.067028
8192	8	9.463072	2.146006	7.317066
8192	16	5.594254	2.296209	3.298044
8192	32	3.832817	2.359867	1.472950
16384	1	164.304256	0.003099	164.301157
16384	2	79.010010	2.510071	76.499939
16384	4	38.988113	3.708124	35.279989
16384	8	20.568609	4.295826	16.272783
16384	16	11.991978	4.591942	7.400036
16384	32	8.152962	4.863977	3.288984
32768	1	354.106903	0.003099	354.103804
32768	2	169.646263	5.025148	164.621115
32768	4	83.749056	7.507086	76.241970
32768	8	44.159889	8.764982	35.394907
32768	16	25.433064	9.365082	16.067982
32768	32	17.176151	9.783030	7.393122
65536	1	754.918814	0.002861	754.915953
65536	2	364.041090	10.245085	353.796005
65536	4	179.067135	15.008926	164.058208
65536	8	94.123125	17.446995	76.676130
65536	16	54.021120	18.749952	35.271168
65536	32	35.768986	19.623995	16.144991
131072	1	1601.795912	0.002861	1601.793051
131072	2	775.796890	20.537853	755.259037
131072	4	382.901907	30.000925	352.900982
131072	8	199.034691	35.009861	164.024830
131072	16	113.737345	37.371159	76.366186
131072	32	73.860168	38.654089	35.206079
2048	1	16.245127	0.003099	16.242027
2048	2	7.651806	0.329971	7.321835
2048	4	3.753901	0.455856	3.298044
2048	8	2.650976	1.055956	1.595020
2048	16	1.341105	0.564098	0.777006
2048	32	0.864983	0.577927	0.287056
4096	1	35.435915	0.001907	35.434008
4096	2	16.871929	0.629902	16.242027
4096	4	8.262157	0.981092	7.281065
4096	8	4.369020	1.070023	3.298998
4096	16	2.619743	1.134872	1.484871
4096	32	1.951933	1.297951	0.653982
8192	1	77.231169	0.003099	77.228069
8192	2	36.740065	1.259089	35.480976
8192	4	18.075943	1.946926	16.129017
8192	8	9.536982	2.254009	7.282972
8192	16	5.732059	2.428055	3.304005
8192	32	3.821135	2.347946	1.473188
16384	1	164.612055	0.002146	164.609909
16384	2	79.133034	2.629042	76.503992
16384	4	39.254189	3.951073	35.303116
16384	8	20.509958	4.313946	16.196012
16384	16	11.916876	4.601955	7.314920
16384	32	8.037090	4.749060	3.288031
32768	1	353.573084	0.003099	353.569984
32768	2	169.955015	5.066156	164.888859
32768	4	83.729982	7.518053	76.211929
32768	8	44.355154	8.756161	35.598993
32768	16	25.547028	9.408951	16.138077
32768	32	17.117977	9.781837	7.336140
65536	1	755.216599	0.003815	755.212784
65536	2	364.585876	10.316849	354.269028
65536	4	179.265976	15.013933	164.252043
65536	8	93.695164	17.532110	76.163054
65536	16	54.242134	18.882036	35.360098
65536	32	35.671949	19.581079	16.090870
131072	1	1618.213177	0.003099	1618.210077
131072	2	925.006866	20.469904	904.536963
131072	4	452.690840	30.582905	422.107935
131072	8	198.970079	34.795046	164.175034
131072	16	113.946915	37.770987	76.175928
131072	32	74.401140	39.173126	35.228014
2048	1	16.179085	0.003099	16.175985
2048	2	7.722139	0.329018	7.393122
2048	4	3.753901	0.454903	3.298998
2048	8	2.016068	0.532150	1.483917
2048	16	1.219034	0.565052	0.653982
2048	32	0.879049	0.581980	0.297070
4096	1	36.086798	0.001907	36.084890
4096	2	16.879797	0.628948	16.250849
4096	4	8.315086	0.930071	7.385015
4096	8	4.477739	1.170874	3.306866
4096	16	2.619743	1.134872	1.484871
4096	32	1.841068	1.175165	0.665903
8192	1	77.281952	0.002861	77.279091
8192	2	36.892891	1.256943	35.635948
8192	4	18.070936	1.850843	16.220093
8192	8	9.546995	2.149820	7.397175
8192	16	5.588055	2.290010	3.298044
8192	32	3.849030	2.374887	1.474142
16384	1	164.759874	0.002861	164.757013
16384	2	78.752995	2.519131	76.233864
16384	4	39.283991	3.723860	35.560131
16384	8	20.518064	4.320145	16.197920
16384	16	11.998177	4.605055	7.393122
16384	32	8.028984	4.740000	3.288984
32768	1	354.225159	0.004053	354.221106
32768	2	169.508934	5.110025	164.398909
32768	4	83.719730	7.514954	76.204777
32768	8	44.548988	9.160995	35.387993
32768	16	25.661707	9.434938	16.226768
32768	32	17.016888	9.702921	7.313967
65536	1	755.091906	0.002861	755.089045
65536	2	365.687847	10.537863	355.149984
65536	4	179.943800	15.086889	164.856911
65536	8	93.807220	17.353058	76.454163
65536	16	54.274082	18.846035	35.428047
65536	32	35.656929	19.556999	16.099930
131072	1	1601.803064	0.003099	1601.799965
131072	2	774.034739	20.222902	753.811836
131072	4	382.930994	30.066967	352.864027
131072	8	198.890924	34.776926	164.113998
131072	16	114.415169	38.046122	76.369047
131072	32	74.475050	39.237022	35.238028
2048	1	16.269207	0.002146	16.267061
2048	2	7.718086	0.330210	7.387877
2048	4	3.756046	0.458002	3.298044
2048	8	2.008915	0.526905	1.482010
2048	16	1.226664	0.563860	0.662804
2048	32	0.879049	0.581980	0.297070
4096	1	35.544872	0.002861	35.542011
4096	2	16.863108	0.725985	16.137123
4096	4	8.342981	0.935078	7.407904
4096	8	4.371881	1.072884	3.298998
4096	16	2.735138	1.138210	1.596928
4096	32	1.842976	1.179934	0.663042
8192	1	76.987028	0.001907	76.985121
8192	2	36.441088	1.259089	35.181999
8192	4	17.951012	1.853943	16.097069
8192	8	9.540081	2.257109	7.282972
8192	16	5.705118	2.403021	3.302097
8192	32	3.929853	2.456903	1.472950
16384	1	165.417910	0.002861	165.415049
16384	2	79.361200	2.548218	76.812983
16384	4	38.955927	3.705025	35.250902
16384	8	20.475864	4.343987	16.131878
16384	16	12.018204	4.632235	7.385969
16384	32	8.165121	4.877090	3.288031
32768	1	354.269028	0.004053	354.264975
32768	2	169.548035	5.110979	164.437056
32768	4	84.103107	7.678032	76.425076
32768	8	44.196129	8.736134	35.459995
32768	16	25.576115	9.491920	16.084194
32768	32	17.101049	9.777069	7.323980
65536	1	754.716635	0.003815	754.712820
65536	2	364.086866	10.303974	353.782892
65536	4	202.811003	14.966965	187.844038
65536	8	93.786955	17.391920	76.395035
65536	16	55.754185	18.953085	36.801100
65536	32	35.627127	19.545078	16.082048
131072	1	1602.133989	0.002861	1602.131128
131072	2	777.837276	20.492077	757.345200
131072	4	382.717848	29.946804	352.771044
131072	8	203.419924	39.002895	164.417028
131072	16	113.458157	37.221193	76.236963
131072	32	73.761940	38.537025	35.224915
2048	1	16.175985	0.003099	16.172886
2048	2	7.643938	0.330925	7.313013
2048	4	3.844976	0.457048	3.387928
2048	8	2.010107	0.525951	1.484156
2048	16	1.225710	0.562906	0.662804
2048	32	0.879765	0.581980	0.297785
4096	1	35.449982	0.001907	35.448074
4096	2	17.241955	0.633001	16.608953
4096	4	8.212090	0.931978	7.280111
4096	8	4.472017	1.075029	3.396988
4096	16	3.422260	1.938105	1.484156
4096	32	1.834869	1.170874	0.663996
8192	1	76.609135	0.003099	76.606035
8192	2	36.473989	1.256943	35.217047
8192	4	18.007994	1.852989	16.155005
8192	8	9.474039	2.144098	7.329941
8192	16	5.645990	2.295017	3.350973
8192	32	3.957033	2.364874	1.592159
16384	1	164.973259	0.003099	164.970160
16384	2	79.042196	2.513170	76.529026
16384	4	39.258957	3.713846	35.545111
16384	8	20.582914	4.313946	16.268969
16384	16	11.999130	4.611015	7.388115
16384	32	8.147955	4.859924	3.288031
32768	1	354.168177	0.003099	354.165077
32768	2	169.786930	5.020857	164.766073
32768	4	83.752632	7.548809	76.203823
32768	8	44.122934	8.769989	35.352945
32768	16	25.491953	9.414911	16.077042
32768	32	17.081738	9.733915	7.347822
65536	1	754.544973	0.002861	754.542112
65536	2	364.396811	10.236979	354.159832
65536	4	179.233074	15.064955	164.168119
65536	8	93.611956	17.354012	76.257944
65536	16	54.147005	18.934011	35.212994
65536	32	35.717010	19.617081	16.099930
131072	1	1603.065968	0.004053	1603.061914
131072	2	776.215315	20.728111	755.487204
131072	4	383.076906	29.968977	353.107929
131072	8	199.054241	34.768105	164.286137
131072	16	113.992691	37.841797	76.150894
131072	32	74.266195	39.087057	35.179138
2048	1	16.175032	0.002146	16.172886
2048	2	7.723093	0.331163	7.391930
2048	4	3.759146	0.461102	3.298044
2048	8	2.014160	0.530005	1.484156
2048	16	1.218081	0.562906	0.655174
2048	32	0.877619	0.579834	0.297785
4096	1	36.180019	0.001907	36.178112
4096	2	16.802073	0.669956	16.132116
4096	4	8.331060	0.932932	7.398129
4096	8	4.467010	1.073122	3.393888
4096	16	2.609968	1.134872	1.475096
4096	32	1.848936	1.184940	0.663996
8192	1	76.847076	0.002146	76.844931
8192	2	36.597967	1.349926	35.248041
8192	4	18.096924	1.853943	16.242981
8192	8	9.552002	2.151012	7.400990
8192	16	5.633831	2.290010	3.343821
8192	32	3.834009	2.361059	1.472950
