256	2	1.093536	0.117440	0.976096
256	4	0.609696	0.164064	0.445632
256	8	0.390592	0.186688	0.203904
256	16	0.294400	0.199584	0.094816
256	32	0.252896	0.207520	0.045376
512	1	4.669792	0.030752	4.639040
512	2	2.334976	0.201280	2.133696
512	4	1.267328	0.290112	0.977216
512	8	0.779200	0.333632	0.445568
512	16	0.563008	0.358464	0.204544
512	32	0.465248	0.370560	0.094688
1024	1	10.063968	0.030304	10.033664
1024	2	5.007552	0.367264	4.640288
1024	4	2.681088	0.544224	2.136864
1024	8	1.606432	0.629792	0.976640
1024	16	1.119840	0.674336	0.445504
1024	32	0.901248	0.697792	0.203456
2048	1	21.624287	0.031136	21.593151
2048	2	10.736288	0.700096	10.036192
2048	4	5.698624	1.051584	4.647040
2048	8	3.356960	1.220160	2.136800
2048	16	2.283680	1.306176	0.977504
2048	32	1.797632	1.351040	0.446592
4096	1	46.277985	0.030240	46.247746
4096	2	22.961952	1.367424	21.594528
4096	4	12.115520	2.065472	10.050048
4096	8	7.048128	2.402464	4.645664
4096	16	4.708512	2.571584	2.136928
4096	32	3.635808	2.657760	0.978048
8192	1	98.740158	0.032416	98.707741
8192	2	48.953342	2.698560	46.254784
8192	4	25.721760	4.095232	21.626528
8192	8	14.814368	4.764000	10.050368
8192	16	9.748992	5.102368	4.646624
8192	32	7.542496	5.404640	2.137856
128	1	1.007296	0.031392	0.975904
128	2	0.522016	0.076608	0.445408
128	4	0.304000	0.100128	0.203872
128	8	0.207040	0.112832	0.094208
128	16	0.166304	0.121088	0.045216
128	32	0.149504	0.125984	0.023520
256	1	2.163040	0.030624	2.132416
256	2	1.093888	0.118432	0.975456
256	4	0.609472	0.163968	0.445504
256	8	0.391232	0.187392	0.203840
256	16	0.293856	0.199456	0.094400
256	32	0.253376	0.208192	0.045184
512	1	4.670144	0.030688	4.639456
512	2	2.333664	0.200192	2.133472
512	4	1.267296	0.290400	0.976896
512	8	0.779872	0.334592	0.445280
512	16	0.561856	0.357600	0.204256
512	32	0.465248	0.370944	0.094304
1024	1	10.064576	0.030720	10.033856
1024	2	5.006816	0.366560	4.640256
1024	4	2.681120	0.543968	2.137152
1024	8	1.606272	0.629088	0.977184
1024	16	1.119008	0.673536	0.445472
1024	32	0.901856	0.697984	0.203872
2048	1	21.624096	0.031488	21.592607
2048	2	10.734977	0.699904	10.035072
2048	4	5.697952	1.051008	4.646944
2048	8	3.357056	1.220160	2.136896
2048	16	2.286176	1.308352	0.977824
2048	32	1.797664	1.351360	0.446304
4096	1	46.277920	0.030560	46.247360
4096	2	22.960159	1.366208	21.593952
4096	4	12.115776	2.065696	10.050080
4096	8	7.049280	2.401792	4.647488
4096	16	4.707008	2.570528	2.136480
4096	32	3.634624	2.657024	0.977600
8192	1	98.671326	0.032128	98.639198
8192	2	48.954720	2.699968	46.254753
8192	4	25.722368	4.095840	21.626528
8192	8	14.815360	4.765088	10.050272
8192	16	9.749280	5.102496	4.646784
8192	32	7.540192	5.402848	2.137344
128	1	1.006656	0.030368	0.976288
128	2	0.521088	0.076032	0.445056
128	4	0.304512	0.100544	0.203968
128	8	0.207520	0.113280	0.094240
128	16	0.166528	0.120960	0.045568
128	32	0.149984	0.126688	0.023296
256	1	2.162720	0.030432	2.132288
256	2	1.094720	0.117568	0.977152
256	4	0.608704	0.163136	0.445568
256	8	0.390144	0.186272	0.203872
256	16	0.294976	0.200256	0.094720
256	32	0.252640	0.207616	0.045024
512	1	4.669568	0.030336	4.639232
512	2	2.334528	0.200768	2.133760
512	4	1.268128	0.291264	0.976864
512	8	0.779584	0.334496	0.445088
512	16	0.562752	0.357952	0.204800
512	32	0.465984	0.371072	0.094912
1024	1	10.064352	0.030912	10.033440
1024	2	5.008160	0.367520	4.640640
1024	4	2.681056	0.543968	2.137088
1024	8	1.606560	0.630112	0.976448
1024	16	1.119776	0.673728	0.446048
1024	32	0.900768	0.696672	0.204096
2048	1	21.723808	0.031200	21.692608
2048	2	10.896064	0.710080	10.185984
2048	4	5.770816	1.065600	4.705216
2048	8	3.399232	1.235840	2.163392
2048	16	2.311136	1.322848	0.988288
2048	32	1.820480	1.368512	0.451968
4096	1	46.972355	0.031008	46.941345
4096	2	23.303169	1.385280	21.917889
4096	4	12.265921	2.089792	10.176128
4096	8	7.136864	2.431200	4.705664
4096	16	4.763424	2.602720	2.160704
4096	32	3.681216	2.691200	0.990016
8192	1	100.146393	0.032192	100.114204
8192	2	49.687073	2.739360	46.947712
8192	4	26.047392	4.145920	21.901472
8192	8	15.001793	4.824960	10.176832
8192	16	9.866592	5.166048	4.700544
8192	32	7.635616	5.469920	2.165696
128	1	1.022112	0.031328	0.990784
128	2	0.529120	0.077280	0.451840
128	4	0.306976	0.101184	0.205792
128	8	0.209504	0.114560	0.094944
128	16	0.167136	0.121696	0.045440
128	32	0.150400	0.127040	0.023360
256	1	2.195904	0.031168	2.164736
256	2	1.109440	0.119168	0.990272
256	4	0.616896	0.165568	0.451328
256	8	0.394336	0.188320	0.206016
256	16	0.297408	0.202112	0.095296
256	32	0.254944	0.209216	0.045728
512	1	4.740032	0.030688	4.709344
512	2	2.368608	0.203008	2.165600
512	4	1.283840	0.293888	0.989952
512	8	0.789600	0.337728	0.451872
512	16	0.568640	0.362176	0.206464
512	32	0.471232	0.375584	0.095648
1024	1	10.215872	0.030944	10.184928
1024	2	5.081856	0.372032	4.709824
1024	4	2.713536	0.550048	2.163488
1024	8	1.626592	0.637152	0.989440
1024	16	1.133056	0.681376	0.451680
1024	32	0.912096	0.705824	0.206272
2048	1	21.948353	0.030880	21.917473
2048	2	10.895744	0.709728	10.186016
2048	4	5.769920	1.064416	4.705504
2048	8	3.397952	1.235424	2.162528
2048	16	2.547136	1.456320	1.090816
2048	32	2.004288	1.506624	0.497664
4096	1	51.833183	0.032384	51.800800
4096	2	25.713505	1.527648	24.185856
4096	4	13.531456	2.301312	11.230144
4096	8	7.870528	2.677824	5.192704
4096	16	5.253472	2.867840	2.385632
4096	32	4.056704	2.964256	1.092448
8192	1	110.514626	0.032928	110.481697
8192	2	49.674526	2.739136	46.935390
8192	4	26.041792	4.145632	21.896160
8192	8	14.996511	4.822432	10.174080
8192	16	9.864576	5.164384	4.700192
8192	32	7.634976	5.468192	2.166784
128	1	1.021152	0.030752	0.990400
128	2	0.527872	0.076320	0.451552
128	4	0.307296	0.101088	0.206208
128	8	0.209184	0.114016	0.095168
128	16	0.167872	0.122336	0.045536
128	32	0.150784	0.127392	0.023392
256	1	2.195232	0.030880	2.164352
256	2	1.108832	0.118720	0.990112
256	4	0.615520	0.164192	0.451328
256	8	0.395104	0.188992	0.206112
256	16	0.297152	0.201952	0.095200
256	32	0.254944	0.209184	0.045760
512	1	4.739424	0.030656	4.708768
512	2	2.368672	0.203360	2.165312
512	4	1.282400	0.292864	0.989536
512	8	0.789376	0.337632	0.451744
512	16	0.568032	0.361664	0.206368
512	32	0.470432	0.374880	0.095552
1024	1	10.212864	0.031456	10.181408
1024	2	5.080704	0.371872	4.708832
1024	4	2.714080	0.551424	2.162656
1024	8	1.625760	0.636608	0.989152
1024	16	1.132832	0.682336	0.450496
1024	32	0.911904	0.705632	0.206272
2048	1	21.945536	0.035136	21.910400
2048	2	10.893600	0.709856	10.183744
2048	4	5.768448	1.064256	4.704192
2048	8	3.395584	1.234688	2.160896
2048	16	2.311360	1.322816	0.988544
2048	32	1.818720	1.367424	0.451296
4096	1	46.958881	0.030880	46.928001
4096	2	23.300320	1.386656	21.913664
4096	4	12.263328	2.089056	10.174272
4096	8	7.135264	2.430816	4.704448
4096	16	4.763744	2.603360	2.160384
4096	32	3.680864	2.690656	0.990208
8192	1	100.118622	0.031520	100.087105
8192	2	49.675552	2.738144	46.937408
8192	4	26.042721	4.146304	21.896416
8192	8	14.997568	4.823136	10.174432
8192	16	9.864128	5.164832	4.699296
8192	32	7.632128	5.466880	2.165248
128	1	1.021984	0.031680	0.990304
128	2	0.527488	0.076064	0.451424
128	4	0.306880	0.100992	0.205888
128	8	0.209376	0.114592	0.094784
128	16	0.168128	0.122304	0.045824
128	32	0.150560	0.127008	0.023552
256	1	2.194848	0.030688	2.164160
256	2	1.108864	0.119040	0.989824
256	4	0.616256	0.164992	0.451264
256	8	0.394112	0.188384	0.205728
256	16	0.296640	0.201504	0.095136
256	32	0.255072	0.209312	0.045760
512	1	4.739904	0.031136	4.708768
512	2	2.368896	0.203648	2.165248
512	4	1.283744	0.293664	0.990080
512	8	0.789248	0.337824	0.451424
512	16	0.568416	0.362464	0.205952
512	32	0.470144	0.374944	0.095200
1024	1	10.212576	0.030880	10.181696
1024	2	5.081504	0.372320	4.709184
1024	4	2.713856	0.550752	2.163104
1024	8	1.626912	0.637376	0.989536
1024	16	1.133696	0.682496	0.451200
1024	32	0.913184	0.707008	0.206176
2048	1	21.942593	0.031648	21.910944
2048	2	10.894240	0.710496	10.183744
2048	4	5.768256	1.064128	4.704128
2048	8	3.397760	1.234496	2.163264
2048	16	2.309984	1.321728	0.988256
2048	32	1.819872	1.368256	0.451616
4096	1	46.958176	0.030720	46.927456
4096	2	23.297825	1.385728	21.912096
4096	4	12.263329	2.088928	10.174400
4096	8	7.134752	2.430304	4.704448
4096	16	4.762720	2.602112	2.160608
4096	32	3.680064	2.689632	0.990432
8192	1	100.121956	0.032064	100.089890
8192	2	49.673725	2.738176	46.935551
8192	4	26.040928	4.143712	21.897217
8192	8	14.998048	4.823328	10.174720
8192	16	9.863840	5.164480	4.699360
8192	32	7.635072	5.468768	2.166304
128	1	1.022080	0.031744	0.990336
128	2	0.527552	0.075936	0.451616
128	4	0.307104	0.101248	0.205856
128	8	0.209152	0.114240	0.094912
128	16	0.167168	0.121600	0.045568
128	32	0.155808	0.127392	0.028416
256	1	2.194528	0.030464	2.164064
256	2	1.108160	0.118464	0.989696
256	4	0.616384	0.164640	0.451744
256	8	0.398848	0.192480	0.206368
256	16	0.297568	0.202400	0.095168
256	32	0.256096	0.210176	0.045920
512	1	4.739264	0.031040	4.708224
512	2	2.367744	0.202656	2.165088
512	4	1.283456	0.293440	0.990016
512	8	0.788224	0.336896	0.451328
512	16	0.568800	0.362656	0.206144
512	32	0.469440	0.374176	0.095264
1024	1	10.212928	0.031040	10.181888
1024	2	5.080992	0.372416	4.708576
1024	4	2.713664	0.550848	2.162816
1024	8	1.625472	0.636512	0.988960
1024	16	1.131712	0.681312	0.450400
1024	32	0.911968	0.705504	0.206464
2048	1	21.941343	0.031136	21.910208
2048	2	10.893568	0.710368	10.183200
2048	4	5.768224	1.063808	4.704416
2048	8	3.398464	1.234944	2.163520
2048	16	2.311168	1.323040	0.988128
2048	32	1.818816	1.367360	0.451456
4096	1	46.959167	0.031232	46.927937
4096	2	23.298527	1.386048	21.912479
4096	4	12.263392	2.088864	10.174528
4096	8	7.134784	2.430240	4.704544
4096	16	4.764224	2.603072	2.161152
4096	32	3.681824	2.691872	0.989952
8192	1	100.119774	0.031360	100.088417
8192	2	49.673378	2.738784	46.934593
8192	4	26.042431	4.146336	21.896095
8192	8	14.998176	4.823744	10.174432
8192	16	9.863520	5.163744	4.699776
8192	32	7.632768	5.468256	2.164512
128	1	1.022080	0.031584	0.990496
128	2	0.527808	0.076160	0.451648
128	4	0.307520	0.101600	0.205920
128	8	0.208960	0.113920	0.095040
128	16	0.168288	0.122016	0.046272
128	32	0.150720	0.127232	0.023488
256	1	2.196416	0.031648	2.164768
256	2	1.108672	0.118848	0.989824
256	4	0.616224	0.165248	0.450976
256	8	0.395296	0.189024	0.206272
256	16	0.296640	0.201440	0.095200
256	32	0.255200	0.209504	0.045696
512	1	4.739424	0.031040	4.708384
512	2	2.368096	0.202656	2.165440
512	4	1.283168	0.293344	0.989824
512	8	0.788864	0.337344	0.451520
512	16	0.568000	0.362144	0.205856
512	32	0.470496	0.374976	0.095520
1024	1	10.212928	0.030784	10.182144
1024	2	5.082208	0.372832	4.709376
1024	4	2.713184	0.550176	2.163008
1024	8	1.625984	0.637024	0.988960
1024	16	1.132256	0.681376	0.450880
1024	32	0.912576	0.706208	0.206368
2048	1	21.939936	0.030016	21.909920
2048	2	10.894016	0.710176	10.183840
2048	4	5.768416	1.064544	4.703872
2048	8	3.397888	1.235264	2.162624
2048	16	2.309664	1.321856	0.987808
2048	32	1.820160	1.368160	0.452000
4096	1	46.959297	0.031136	46.928162
4096	2	23.299168	1.386176	21.912992
4096	4	12.263520	2.089056	10.174464
4096	8	7.135200	2.430336	4.704864
4096	16	4.762592	2.602496	2.160096
4096	32	3.680352	2.689728	0.990624
8192	1	100.118942	0.032256	100.086685
8192	2	49.673504	2.738272	46.935230
8192	4	26.042080	4.145344	21.896736
8192	8	14.998368	4.822880	10.175488
8192	16	9.863552	5.163968	4.699584
8192	32	7.634592	5.469344	2.165248
128	1	1.021312	0.031232	0.990080
128	2	0.528096	0.076544	0.451552
128	4	0.306464	0.100416	0.206048
128	8	0.209280	0.114176	0.095104
128	16	0.167936	0.122304	0.045632
128	32	0.150592	0.127232	0.023360
256	1	2.195040	0.030912	2.164128
256	2	1.108800	0.119040	0.989760
256	4	0.616192	0.165120	0.451072
256	8	0.394112	0.188480	0.205632
256	16	0.297152	0.201760	0.095392
256	32	0.256768	0.210624	0.046144
512	1	4.738976	0.030432	4.708544
512	2	2.368288	0.202944	2.165344
512	4	1.283008	0.293184	0.989824
512	8	0.788608	0.337056	0.451552
512	16	0.567488	0.361312	0.206176
512	32	0.471168	0.375904	0.095264
1024	1	10.212577	0.031200	10.181376
1024	2	5.080576	0.371776	4.708800
1024	4	2.713760	0.551136	2.162624
1024	8	1.626720	0.636640	0.990080
1024	16	1.132096	0.681600	0.450496
1024	32	0.913056	0.705632	0.207424
2048	1	21.941343	0.031040	21.910303
2048	2	10.894208	0.710336	10.183872
2048	4	5.768064	1.064288	4.703776
2048	8	3.397600	1.235264	2.162336
2048	16	2.309888	1.322176	0.987712
2048	32	1.819392	1.367616	0.451776
4096	1	46.959167	0.030784	46.928383
4096	2	23.298752	1.385760	21.912992
4096	4	12.264032	2.089024	10.175008
4096	8	7.134912	2.430240	4.704672
4096	16	4.763648	2.602944	2.160704
4096	32	3.680096	2.690304	0.989792
8192	1	100.118881	0.030496	100.088387
8192	2	49.674850	2.738624	46.936226
8192	4	26.040417	4.143840	21.896576
8192	8	14.997376	4.823488	10.173888
8192	16	9.868608	5.168896	4.699712
8192	32	7.634176	5.468512	2.165664
128	1	1.021056	0.030656	0.990400
128	2	0.528192	0.076544	0.451648
128	4	0.306976	0.101088	0.205888
128	8	0.208928	0.113696	0.095232
128	16	0.167136	0.121376	0.045760
128	32	0.150528	0.127040	0.023488
256	1	2.195328	0.031136	2.164192
256	2	1.108064	0.118368	0.989696
256	4	0.615424	0.164352	0.451072
256	8	0.393600	0.187744	0.205856
256	16	0.297088	0.201792	0.095296
256	32	0.255840	0.209984	0.045856
512	1	4.739456	0.030944	4.708512
512	2	2.368352	0.202880	2.165472
512	4	1.283520	0.293504	0.990016
512	8	0.789536	0.338080	0.451456
512	16	0.567008	0.361472	0.205536
512	32	0.471008	0.375328	0.095680
1024	1	10.211488	0.030560	10.180928
1024	2	5.081184	0.372448	4.708736
1024	4	2.713344	0.550560	2.162784
1024	8	1.626752	0.637344	0.989408
1024	16	1.133152	0.682688	0.450464
1024	32	0.913056	0.706752	0.206304
2048	1	21.943327	0.032544	21.910784
2048	2	10.893249	0.710016	10.183232
2048	4	5.768512	1.064416	4.704096
2048	8	3.398400	1.235424	2.162976
2048	16	2.310752	1.322976	0.987776
2048	32	1.819680	1.367808	0.451872
4096	1	46.959042	0.031104	46.927937
4096	2	23.298817	1.386528	21.912289
4096	4	12.262624	2.088832	10.173792
4096	8	7.134720	2.430592	4.704128
4096	16	4.764320	2.603104	2.161216
4096	32	3.680448	2.689824	0.990624
8192	1	100.120293	0.032576	100.087715
8192	2	49.675106	2.738208	46.936897
8192	4	26.042112	4.145504	21.896608
8192	8	14.999617	4.822784	10.176832
8192	16	9.863745	5.163648	4.700096
8192	32	7.633952	5.469536	2.164416
128	1	1.124768	0.031936	1.092832
128	2	0.579456	0.081728	0.497728
128	4	0.335040	0.108864	0.226176
128	8	0.227552	0.123040	0.104512
128	16	0.182752	0.132576	0.050176
128	32	0.163104	0.137888	0.025216
256	1	2.420224	0.031584	2.388640
256	2	1.220928	0.128672	1.092256
256	4	0.676576	0.178880	0.497696
256	8	0.431328	0.204640	0.226688
256	16	0.324896	0.220192	0.104704
256	32	0.278656	0.228544	0.050112
512	1	5.228160	0.031552	5.196608
512	2	2.611904	0.222112	2.389792
512	4	1.413088	0.321216	1.091872
512	8	0.867584	0.369664	0.497920
512	16	0.622464	0.395968	0.226496
512	32	0.515360	0.410752	0.104608
1024	1	11.271136	0.032704	11.238432
1024	2	5.604192	0.407904	5.196288
1024	4	2.990496	0.604000	2.386496
1024	8	1.792064	0.700096	1.091968
1024	16	1.246784	0.750176	0.496608
1024	32	1.003584	0.776384	0.227200
2048	1	24.217054	0.031392	24.185663
2048	2	12.021280	0.781472	11.239808
2048	4	6.364672	1.172288	5.192384
2048	8	3.745856	1.359456	2.386400
2048	16	2.545760	1.455808	1.089952
2048	32	2.003840	1.506176	0.497664
4096	1	51.833118	0.031968	51.801151
4096	2	25.714016	1.527200	24.186815
4096	4	13.532127	2.302336	11.229792
4096	8	7.871296	2.678560	5.192736
4096	16	5.256096	2.867744	2.388352
4096	32	4.056800	2.964160	1.092640
8192	1	110.514725	0.032544	110.482178
8192	2	49.681698	2.738528	46.943169
8192	4	26.045153	4.145120	21.900032
8192	8	14.999840	4.823360	10.176480
8192	16	9.864737	5.164896	4.699840
8192	32	7.634656	5.469152	2.165504
128	1	1.022400	0.031552	0.990848
128	2	0.527968	0.076352	0.451616
128	4	0.307520	0.101888	0.205632
128	8	0.208896	0.113856	0.095040
128	16	0.167584	0.121952	0.045632
128	32	0.150496	0.127072	0.023424
256	1	2.195328	0.030944	2.164384
256	2	1.107904	0.118048	0.989856
256	4	0.616736	0.165408	0.451328
256	8	0.393600	0.187744	0.205856
256	16	0.298496	0.202464	0.096032
256	32	0.256256	0.210112	0.046144
512	1	4.740192	0.031200	4.708992
512	2	2.368960	0.203392	2.165568
512	4	1.282816	0.293312	0.989504
512	8	0.789248	0.337536	0.451712
512	16	0.568000	0.361632	0.206368
512	32	0.470336	0.374816	0.095520
1024	1	10.213568	0.030720	10.182848
1024	2	5.081216	0.371936	4.709280
1024	4	2.713696	0.550624	2.163072
1024	8	1.626752	0.637440	0.989312
1024	16	1.133440	0.682112	0.451328
1024	32	0.913056	0.706432	0.206624
2048	1	21.945055	0.030432	21.914623
2048	2	10.894656	0.710272	10.184384
2048	4	5.768896	1.064160	4.704736
2048	8	3.407584	1.243936	2.163648
2048	16	2.310240	1.322080	0.988160
2048	32	1.820480	1.368640	0.451840
4096	1	46.966976	0.030624	46.936352
4096	2	23.302464	1.386656	21.915808
4096	4	12.264736	2.089120	10.175616
4096	8	7.135840	2.431168	4.704672
4096	16	4.763360	2.603008	2.160352
4096	32	3.681408	2.691200	0.990208
8192	1	100.139389	0.032032	100.107361
8192	2	49.681347	2.738848	46.942497
8192	4	26.045151	4.144896	21.900255
8192	8	15.000224	4.823904	10.176320
8192	16	9.866079	5.165504	4.700576
8192	32	7.635424	5.470336	2.165088
128	1	1.021728	0.030848	0.990880
128	2	0.527936	0.076064	0.451872
128	4	0.307296	0.101376	0.205920
128	8	0.209248	0.113984	0.095264
128	16	0.166848	0.121472	0.045376
128	32	0.150400	0.126944	0.023456
256	1	2.194624	0.030368	2.164256
256	2	1.108448	0.118624	0.989824
256	4	0.615520	0.164288	0.451232
256	8	0.393312	0.187776	0.205536
256	16	0.297312	0.202304	0.095008
256	32	0.254720	0.209024	0.045696
512	1	4.739840	0.030784	4.709056
512	2	2.369408	0.203936	2.165472
512	4	1.283552	0.293664	0.989888
512	8	0.789472	0.337568	0.451904
512	16	0.567872	0.361760	0.206112
512	32	0.471040	0.375232	0.095808
1024	1	10.214656	0.031424	10.183232
1024	2	5.082592	0.372128	4.710464
1024	4	2.713504	0.550656	2.162848
1024	8	1.626304	0.636704	0.989600
1024	16	1.133056	0.682432	0.450624
1024	32	0.912000	0.705760	0.206240
2048	1	21.945312	0.031360	21.913952
2048	2	10.895328	0.709984	10.185344
2048	4	5.769792	1.064672	4.705120
2048	8	3.398080	1.234848	2.163232
2048	16	2.311936	1.322656	0.989280
2048	32	1.819968	1.368256	0.451712
4096	1	46.966881	0.031456	46.935425
4096	2	23.302431	1.386496	21.915936
4096	4	12.264032	2.089024	10.175008
4096	8	7.135712	2.431136	4.704576
4096	16	4.764160	2.603392	2.160768
4096	32	3.681536	2.691136	0.990400
8192	1	100.137535	0.033248	100.104286
8192	2	49.681793	2.739136	46.942657
8192	4	26.045471	4.145184	21.900288
8192	8	14.998656	4.822752	10.175904
8192	16	9.864608	5.164384	4.700224
8192	32	7.636448	5.470176	2.166272
128	1	1.021696	0.030624	0.991072
128	2	0.527712	0.075936	0.451776
128	4	0.307200	0.101632	0.205568
128	8	0.209152	0.114016	0.095136
128	16	0.168096	0.122496	0.045600
128	32	0.150368	0.127328	0.023040
256	1	2.194848	0.030624	2.164224
256	2	1.108704	0.118880	0.989824
256	4	0.615872	0.164544	0.451328
256	8	0.394944	0.188960	0.205984
256	16	0.297184	0.201888	0.095296
256	32	0.255808	0.209952	0.045856
512	1	4.739584	0.030752	4.708832
512	2	2.367840	0.202368	2.165472
512	4	1.283104	0.293344	0.989760
512	8	0.788896	0.337408	0.451488
512	16	0.567744	0.361568	0.206176
512	32	0.470016	0.374656	0.095360
1024	1	10.218592	0.034880	10.183712
1024	2	5.080608	0.371488	4.709120
1024	4	2.713824	0.550240	2.163584
1024	8	1.626496	0.637088	0.989408
1024	16	1.133024	0.682560	0.450464
1024	32	0.912480	0.706528	0.205952
2048	1	21.944704	0.031296	21.913408
2048	2	10.895679	0.710464	10.185216
2048	4	5.768416	1.063552	4.704864
2048	8	3.398496	1.235104	2.163392
2048	16	2.310528	1.322720	0.987808
2048	32	1.819200	1.367488	0.451712
4096	1	46.966114	0.030592	46.935520
4096	2	23.301376	1.386112	21.915264
4096	4	12.265568	2.090240	10.175328
4096	8	7.135776	2.430464	4.705312
4096	16	4.763712	2.602624	2.161088
4096	32	3.680384	2.690624	0.989760
8192	1	100.138275	0.032096	100.106178
8192	2	49.682495	2.739072	46.943424
8192	4	26.044191	4.144320	21.899872
8192	8	15.000383	4.823584	10.176800
8192	16	9.866208	5.165408	4.700800
8192	32	7.635456	5.469888	2.165568
128	1	1.021856	0.031040	0.990816
128	2	0.528672	0.076896	0.451776
128	4	0.307744	0.101728	0.206016
128	8	0.208960	0.113760	0.095200
128	16	0.168672	0.122880	0.045792
128	32	0.151328	0.127520	0.023808
256	1	2.194496	0.030240	2.164256
256	2	1.109440	0.119424	0.990016
256	4	0.615904	0.164608	0.451296
256	8	0.394080	0.187968	0.206112
256	16	0.297120	0.201792	0.095328
256	32	0.255392	0.209696	0.045696
